url,district,address,building_name,price_hkd,size_sqft,price_per_sqft,rooms,floor,listed_date
https://www.squarefoot.com.hk/buy/apartment/property-87580,Hong Kong Island,"西半山, 聯邦花園, 干德道 41 號",西半山,26500000,1166,22727,3,,
https://www.squarefoot.com.hk/buy/apartment/property-97281,Hong Kong Island,"大潭, 紅山半島, 4室",大潭,33000000,1575,20952,3,,
https://www.squarefoot.com.hk/buy/apartment/property-90426,Hong Kong Island,"西半山, 列堤頓道7號, 列堤頓道7號",西半山,40000000,1797,22259,3,,
https://www.squarefoot.com.hk/buy/apartment/property-78102,Hong Kong Island,"山頂, 山景, 全層 Duplex",山頂,,3120,,5,,
https://www.squarefoot.com.hk/buy/apartment/property-26899,Hong Kong Island,"山頂, 東廬, 山頂道",山頂,,3148,,4,,
,Hong Kong Island,"赤柱, One Stanley, 5座 高層 B室",赤柱,67550000,1919,35201,4,,
,Hong Kong Island,"西半山, 聯邦花園, 干德道41號",西半山,24500000,1166,21012,3,,
,Hong Kong Island,"山頂, 紅梅閣, 賓吉道 8號",山頂,,3195,,3,,
,Hong Kong Island,"薄扶林, 裕仁大廈, C室",薄扶林,19000000,1032,18411,3,,
https://www.squarefoot.com.hk/buy/apartment/property-97394,Kowloon,"大角咀, 利奧坊曦岸, 2座 高層  A室",大角咀,21000000,687,30568,3,,
https://www.squarefoot.com.hk/buy/apartment/property-97314,Kowloon,"九龍塘, 格蘭大廈, 中層",九龍塘,13500000,1256,10748,1,,
https://www.squarefoot.com.hk/buy/apartment/property-96667,Kowloon,"又一村, 紫藤路, 地下C室",又一村,25000000,1276,19592,3,,
https://www.squarefoot.com.hk/buy/apartment/property-96670,Kowloon,"九龍塘, 陶源, 高層",九龍塘,15800000,704,22443,3,,
https://www.squarefoot.com.hk/buy/apartment/property-96098,Kowloon,"何文田, 榮英大廈, 全層",何文田,8500000,1032,8236,3,,
,Kowloon,"石硤尾, 緹山, 獨立屋 全幢",石硤尾,,2846,,4,,
,Kowloon,"長沙灣, 維港滙, 第I期 1座 高層  B室",長沙灣,32330000,948,34103,3,,
,Kowloon,"九龍站, 凱旋門, 2座 (觀星閣) 高層  A室",九龍站,,2522,,5,,
,Kowloon,"油麻地, 京士柏山, 何文田京士柏山道1-98號",油麻地,98000000,2333,42006,3,,
,Kowloon,"長沙灣, 連方, I I 低層",長沙灣,4980000,290,17172,1,,
https://www.squarefoot.com.hk/buy/apartment/property-96868,New Territories,"大埔, 康樂園, 第十一街 全幢",大埔,11800000,1037,11379,3,,
https://www.squarefoot.com.hk/buy/apartment/property-97279,New Territories,"大埔, 康樂園, 第十八街 全幢",大埔,17500000,1214,14415,4,,
https://www.squarefoot.com.hk/buy/apartment/property-97302,New Territories,"元朗, 朗天峰, 第1座(1B) 高層",元朗,12980000,738,17588,3,,
https://www.squarefoot.com.hk/buy/apartment/property-18964,New Territories,"深井(荃灣), 逸璟龍灣, 1座 中層  A室",深井(荃灣),9100000,928,9806,3,,
https://www.squarefoot.com.hk/buy/apartment/property-93702,New Territories,"屯門(青山公路), OMA OMA, 1A座 地下",屯門(青山公路),11000000,986,11156,2,,
,New Territories,"屯門(青山公路), 緹岸, (第一期) 1座 低層",屯門(青山公路),5990000,798,7506,3,,
,New Territories,"西貢, 萬宜山莊, G-2/F 全幢",西貢,16000000,2100,7619,4,,
,New Territories,"大埔, 康樂園, 獨立屋 全幢",大埔,20280000,1535,13212,4,,
,New Territories,"白石角, 海日灣, COURT A 2座 地下",白石角,13680000,970,14103,2,,
,New Territories,"大埔, 天鑽, 10座 中層",大埔,6180000,457,13523,2,,
https://www.squarefoot.com.hk/buy/apartment/property-93515,Outlying Islands,"愉景灣, 愉景灣道, 售 $1,390 萬元",愉景灣,13900000,1119,12422,3,,
https://www.squarefoot.com.hk/buy/apartment/property-97329,Outlying Islands,"愉景灣, 第2期 畔峰, 愉景灣道",愉景灣,4880000,703,6942,2,,
https://www.squarefoot.com.hk/buy/apartment/property-97327,Outlying Islands,"南大嶼山, Whitesands, 獨立屋 全幢",南大嶼山,36800000,2416,15232,3,,
https://www.squarefoot.com.hk/buy/apartment/property-97283,Outlying Islands,"愉景灣, 畔峰, 愉景灣 2期 - 畔峰 - 觀濤樓",愉景灣,17200000,1542,11154,3,,
https://www.squarefoot.com.hk/buy/apartment/property-97122,Outlying Islands,"愉景灣, 蘅峰, 愉景灣 4期 - 蘅峰 - 霞暉閣",愉景灣,5780000,755,7656,3,,
,Outlying Islands,"愉景灣, 海澄湖畔二段, 愉景灣 12期 - 海澄湖畔二段 - 海澄二段",愉景灣,4880000,442,11041,2,,
,Outlying Islands,"愉景灣, 第1期 碧濤海馬徑 海馬徑4號 低層, 愉景灣 1期 - 碧濤 - 海馬徑",愉景灣,15000000,1282,11700,3,,
,Outlying Islands,"愉景灣, Whole Floor 中層, 愉景灣道",愉景灣,12300000,1138,10808,3,,
,Outlying Islands,"愉景灣, 頤峰, 愉景灣 5期 - 頤峰 - 怡山閣",愉景灣,6000000,744,8065,3,,
,Outlying Islands,"愉景灣, 畔峰, 愉景灣 2期 - 畔峰 - 觀港樓",愉景灣,12200000,1157,10545,3,,
